date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-03-22,21.83494983619677,80.66177682969239,38.7991531718611,46.57068826706832,27.21458049782916,76.90557477103455,101.86753051802033,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069984,92.92891454019573,42.9004407445474,11.906794317177892,13.622855429921072,31.844845417425315,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211434918,18.92771989498462,53.83829179922523,109.511084924919,1004.7955131332097,1006.8064430895643,77.02926116652871,17.91551059676387,26.73049607660032
2023-03-23,21.834903526118744,80.66177682969239,38.7991531718611,46.57068805295959,27.21458049782916,76.90557477127219,101.8675305180667,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069973,92.92891454019573,42.9004407445474,11.904861121842501,13.622855432569926,31.844845421716183,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435074,18.927719600216633,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0293524204945,17.916916027034652,26.73057545016035
2023-03-24,21.834943333262775,80.66177682969239,38.7991531718611,46.57068822161698,27.21458049782916,76.9055747711025,101.86753051809724,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.903088543232448,13.622855430641925,31.844845424870186,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114351754,18.927719829844293,53.83829179922523,109.511084924919,1004.7955131332096,1006.8064430895643,77.02943190370861,17.915592200061504,26.730645561996365
2023-03-27,21.83490911590052,80.66177682969239,38.7991531718611,46.57068808876245,27.21458049782916,76.90557477122367,101.86753051811735,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069976,92.92891454019573,42.9004407445474,11.901463236740497,13.622855432045245,31.844845427188535,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114352415,18.927719650961702,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02950113446774,17.916839161857663,26.730707492814982
2023-03-28,21.834938528406944,80.66177682969239,38.7991531718611,46.57068819341442,27.21458049782916,76.90557477113714,101.8675305181306,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.899972966476716,13.622855431023822,31.844845428892636,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435285,18.9277197903133,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0295614352251,17.915664602226666,26.730762197220294
2023-03-29,21.83491324605093,80.66177682969239,38.7991531718611,46.57068811097814,27.21458049782916,76.90557477119893,101.86753051813932,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.898606513152307,13.622855431767277,31.844845430145238,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435313,18.9277196817568,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0296139578521,17.9167709635691,26.730810518428175
2023-03-30,21.834934978218744,80.66177682969239,38.7991531718611,46.57068817591472,27.21458049782916,76.9055747711548,101.86753051814506,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.89735358961678,13.622855431226144,31.844845431065963,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435332,18.927719766323563,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02965970564149,17.91572884072771,26.73085320126364
2023-03-31,21.834916297716116,80.66177682969239,38.7991531718611,46.57068812476298,27.21458049782916,76.90557477118631,101.86753051814884,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.896204763412593,13.622855431620014,31.84484543174274,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435344,18.927719700445078,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02969955247234,17.91671045493899,26.7308909036416
2023-04-03,21.83493235507318,80.66177682969239,38.7991531718611,46.57068816505615,27.21458049782916,76.90557477116381,101.86753051815133,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.895151385764235,13.622855431333331,31.844845432240206,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114353516,18.927719751765174,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02973425950299,17.915785836053846,26.730924206708014
2023-04-04,21.83491855251545,80.66177682969239,38.7991531718611,46.57068813331648,27.21458049782916,76.90557477117989,101.86753051815296,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.89418552646714,13.622855431541998,31.84484543260587,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114353566,18.927719711786228,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02976448971077,17.916656768924355,26.73095362379766
2023-04-05,21.834930416896317,80.66177682969239,38.7991531718611,46.570688158318404,27.21458049782916,76.90557477116842,101.86753051815404,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.893299914186267,13.622855431390118,31.84484543287465,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.0205821143536,18.92771974293029,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02979082055631,17.915836404905058,26.73097960834673
2023-04-06,21.834920218530474,80.66177682969239,38.7991531718611,46.57068813862393,27.21458049782916,76.90557477117662,101.86753051815475,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.892487881714876,13.622855431500666,31.844845433072216,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435362,18.92771971866871,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02981375501417,17.916609136245146,26.731002560882086
2023-04-07,21.834928984825744,80.66177682969239,38.7991531718611,46.57068815413763,27.21458049782916,76.90557477117076,101.86753051815522,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.891743315781417,13.622855431420202,31.844845433217436,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435364,18.92771973756876,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02983373118079,17.915881271894797,26.731022835195024
2023-04-10,21.834921449507444,80.66177682969239,38.7991531718611,46.5706881419172,27.21458049782916,76.90557477117494,101.86753051815553,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.891060611026619,13.622855431478769,31.84484543332418,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114353644,18.927719722845403,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02985113064298,17.916566874361045,26.73104074379461
2023-04-11,21.834927926704495,80.66177682969239,38.7991531718611,46.57068815154346,27.21458049782916,76.90557477117196,101.86753051815573,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.890434627804343,13.62285543143614,31.844845433402643,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435365,18.92771973431507,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02986628576711,17.915921079933145,26.7310565627247
2023-04-12,21.834922359045642,80.66177682969239,38.7991531718611,46.57068814396068,27.21458049782916,76.90557477117409,101.86753051815586,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88986065348848,13.622855431467167,31.844845433460318,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972538007,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02987948604795,17.91652937769116,26.731070535818915
2023-04-13,21.834927144885082,80.66177682969239,38.7991531718611,46.57068814993377,27.21458049782916,76.90557477117257,101.86753051815595,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.889334366994616,13.622855431444583,31.844845433502712,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719732340538,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02989098363864,17.915956399439228,26.73108287845908
2023-04-14,21.834923031080745,80.66177682969239,38.7991531718611,46.57068814522866,27.21458049782916,76.90557477117365,101.867530518156,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.888851806249354,13.622855431461021,31.844845433533873,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972691825,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02990099816738,17.916496108936528,26.731093780895144
2023-04-17,21.834926567218208,80.66177682969239,38.7991531718611,46.57068814893496,27.21458049782916,76.90557477117287,101.86753051815604,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88840933836241,13.622855431449057,31.844845433556777,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719731142275,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02990972093274,17.9159877365149,26.731103411177685
2023-04-18,21.83492352763073,80.66177682969239,38.7991531718611,46.570688146015435,27.21458049782916,76.90557477117342,101.86753051815607,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.888003632276906,13.622855431457765,31.844845433573614,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719727851713,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02991731855789,17.91646659138102,26.73111191774826
2023-04-19,21.83492614039455,80.66177682969239,38.7991531718611,46.5706881483152,27.21458049782916,76.90557477117302,101.86753051815609,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88763163369199,13.622855431451427,31.844845433585988,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.9277197304151,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02992393617349,17.91601554019679,26.73111943172749
2023-04-20,21.834923894519132,80.66177682969239,38.7991531718611,46.570688146503635,27.21458049782916,76.9055747711733,101.8675305181561,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.887290542068955,13.62285543145604,31.844845433595083,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719728418193,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02992970018991,17.916440402060353,26.731126068936142
2023-04-21,21.83492582502519,80.66177682969239,38.7991531718611,46.57068814793064,27.21458049782916,76.90557477117311,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.886977789547784,13.622855431452683,31.84484543360177,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729973806,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.029934720712,17.91604020889066,26.731131931680416
2023-04-24,21.83492416560383,80.66177682969239,38.7991531718611,46.57068814680656,27.21458049782916,76.90557477117325,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.886691021615377,13.622855431455127,31.844845433606682,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719728761964,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02993909364231,17.916417165701343,26.731137110328884
2023-04-25,21.834925592006634,80.66177682969239,38.7991531718611,46.57068814769202,27.21458049782916,76.90557477117315,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.886428079379934,13.622855431453347,31.844845433610296,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729706002,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.029942902513,17.91606209608027,26.73114168470544
2023-04-26,21.834924365901554,80.66177682969239,38.7991531718611,46.57068814699453,27.21458049782916,76.90557477117322,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.886186983318046,13.622855431454642,31.84484543361295,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719728970587,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02994622008153,17.91639654934451,26.731145725319706
2023-04-27,21.834925419835027,80.66177682969239,38.7991531718611,46.570688147543954,27.21458049782916,76.90557477117316,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.885965918372126,13.622855431453699,31.8448454336149,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729543483,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02994910972043,17.916081515392516,26.73114929445387
2023-04-28,21.83492451389655,80.66177682969239,38.7991531718611,46.57068814711116,27.21458049782916,76.9055747711732,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88576322028601,13.622855431454385,31.844845433616335,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729097188,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02995162662789,17.916378257573026,26.73115244712271
2023-05-04,21.834925292621723,80.66177682969239,38.7991531718611,46.57068814745208,27.21458049782916,76.90557477117318,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.885577363075841,13.622855431453885,31.84484543361739,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729444856,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02995381888215,17.916098745091478,26.731155231921583
2023-05-05,21.834924623246362,80.66177682969239,38.7991531718611,46.57068814718353,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.885406947541911,13.62285543145425,31.844845433618165,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972917402,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02995572835987,17.91636202827962,26.731157691775493
2023-05-08,21.83492519862698,80.66177682969239,38.7991531718611,46.570688147395074,27.21458049782916,76.90557477117318,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88525069073499,13.622855431453985,31.844845433618733,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729385004,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02995739153609,17.91611403206573,26.731159864600723
2023-05-09,21.834924704042212,80.66177682969239,38.7991531718611,46.57068814722844,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.885107416297817,13.622855431454177,31.844845433619152,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729220644,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02995884018098,17.916347628910778,26.73116178388929
2023-05-10,21.834925129176607,80.66177682969239,38.7991531718611,46.5706881473597,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884976045609067,13.622855431454036,31.84484543361946,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729348684,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996010196672,17.916127595366074,26.731163479225184
2023-05-11,21.83492476374025,80.66177682969239,38.7991531718611,46.5706881472563,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884855589663097,13.622855431454138,31.84484543361969,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729248942,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996120099607,17.91633485313441,26.731164976740377
2023-05-12,21.83492507786146,80.66177682969239,38.7991531718611,46.57068814733775,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884745141624366,13.622855431454063,31.844845433619856,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729326643,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996215826279,17.916139629344357,26.73116629951763
2023-05-15,21.834924807849646,80.66177682969239,38.7991531718611,46.57068814727359,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884643870000442,13.622855431454116,31.844845433619977,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729266112,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299629920527,17.916323517883296,26.731167467946282
2023-05-16,21.834925039945976,80.66177682969239,38.7991531718611,46.570688147324134,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884551012382234,13.622855431454077,31.844845433620065,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729313267,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996371829293,17.916150306438404,26.731168500036542
2023-05-17,21.834924840440976,80.66177682969239,38.7991531718611,46.57068814728432,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884465869704306,13.622855431454106,31.844845433620133,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729276532,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996435085622,17.916313460731843,26.73116941169709
2023-05-18,21.83492501193117,80.66177682969239,38.7991531718611,46.57068814731568,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884387800982052,13.622855431454084,31.844845433620183,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972930515,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996490182583,17.916159779642907,26.731170216980292
2023-05-19,21.8349248645219,80.66177682969239,38.7991531718611,46.57068814729098,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884316218486147,13.6228554314541,31.84484543362022,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729282856,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996538172647,17.916304537568664,26.73117092829882
2023-05-22,21.834924991231727,80.66177682969239,38.7991531718611,46.57068814731044,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884250583317899,13.62285543145409,31.844845433620243,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972930022,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996579972523,17.916168184701732,26.731171556616964
2023-05-23,21.83492488231469,80.66177682969239,38.7991531718611,46.570688147295115,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88419040135223,13.622855431454099,31.84484543362026,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729286693,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996616380678,17.916296620531572,26.731172111619646
2023-05-24,21.834924975937426,80.66177682969239,38.7991531718611,46.57068814730719,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884135219517729,13.622855431454093,31.844845433620275,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929723,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996648092584,17.916175642053027,26.731172601861697
2023-05-25,21.834924895461345,80.66177682969239,38.7991531718611,46.57068814729767,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884084622385764,13.622855431454097,31.844845433620286,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972928902,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996675714004,17.916289596175403,26.731173034899733
2023-05-26,21.834924964636848,80.66177682969239,38.7991531718611,46.57068814730516,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.884038229042986,13.622855431454093,31.844845433620293,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729295415,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996699772568,17.916182258555004,26.731173417408613
2023-05-29,21.834924905175075,80.66177682969239,38.7991531718611,46.57068814729926,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88399569022368,13.622855431454095,31.8448454336203,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729290434,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996720727843,17.91628336384644,26.73117375528435
2023-05-30,21.834924956287132,80.66177682969239,38.7991531718611,46.570688147303905,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883956685680362,13.622855431454093,31.844845433620304,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729294314,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299673898012,17.91618812901714,26.731174053734968
2023-05-31,21.83492491235231,80.66177682969239,38.7991531718611,46.570688147300245,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883920921772848,13.622855431454095,31.844845433620307,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929129,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996754878055,17.91627783424011,26.7311743173608
2023-06-01,21.834924950117735,80.66177682969239,38.7991531718611,46.57068814730313,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883888129257622,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729293646,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996768725332,17.916193337558724,26.731174550225386
2023-06-02,21.834924917655393,80.66177682969239,38.7991531718611,46.57068814730086,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883858061260874,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729291812,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996780786464,17.916272928121334,26.731174755918108
2023-06-05,21.834924945559322,80.66177682969239,38.7991531718611,46.57068814730265,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883830491419944,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929324,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996791291842,17.916197958814227,26.731174937609524
2023-06-06,21.834924921573705,80.66177682969239,38.7991531718611,46.57068814730124,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883805212179187,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929213,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996800442143,17.916268575189136,26.73117509810023
